mode,device,size,run,time_sec,iterations,error,eps,max_iters,check_every
openacc,cpu-multicore,128,1,2.135867931,31000,7.532440e-07,1e-06,1000000,1000
openacc,cpu-multicore,128,2,1.214930056,31000,7.532440e-07,1e-06,1000000,1000
openacc,cpu-multicore,128,3,0.772286958,31000,7.532440e-07,1e-06,1000000,1000
openacc,cpu-multicore,128,4,0.508049841,31000,7.532440e-07,1e-06,1000000,1000
openacc,cpu-multicore,128,5,1.634927459,31000,7.532440e-07,1e-06,1000000,1000
openacc,cpu-multicore,128,6,1.427182507,31000,7.532440e-07,1e-06,1000000,1000
openacc,cpu-multicore,128,7,0.746860391,31000,7.532440e-07,1e-06,1000000,1000
openacc,cpu-multicore,128,8,0.609720887,31000,7.532440e-07,1e-06,1000000,1000
openacc,cpu-multicore,128,9,0.745624604,31000,7.532440e-07,1e-06,1000000,1000
openacc,cpu-multicore,128,10,1.612851335,31000,7.532440e-07,1e-06,1000000,1000
openacc,cpu-multicore,256,1,2.891225556,103000,9.912411e-07,1e-06,1000000,1000
openacc,cpu-multicore,256,2,4.118236229,103000,9.912411e-07,1e-06,1000000,1000
openacc,cpu-multicore,256,3,3.925467628,103000,9.912411e-07,1e-06,1000000,1000
openacc,cpu-multicore,256,4,3.266741751,103000,9.912411e-07,1e-06,1000000,1000
openacc,cpu-multicore,256,5,3.016942649,103000,9.912411e-07,1e-06,1000000,1000
openacc,cpu-multicore,256,6,3.846120949,103000,9.912411e-07,1e-06,1000000,1000
openacc,cpu-multicore,256,7,3.943976069,103000,9.912411e-07,1e-06,1000000,1000
openacc,cpu-multicore,256,8,2.572920733,103000,9.912411e-07,1e-06,1000000,1000
openacc,cpu-multicore,256,9,2.709196819,103000,9.912411e-07,1e-06,1000000,1000
openacc,cpu-multicore,256,10,3.918535946,103000,9.912411e-07,1e-06,1000000,1000
openacc,cpu-multicore,512,1,11.65983529,340000,9.924346e-07,1e-06,1000000,1000
openacc,cpu-multicore,512,2,13.81836202,340000,9.924346e-07,1e-06,1000000,1000
openacc,cpu-multicore,512,3,17.96593711,340000,9.924346e-07,1e-06,1000000,1000
openacc,cpu-multicore,512,4,13.4994417,340000,9.924346e-07,1e-06,1000000,1000
openacc,cpu-multicore,512,5,14.31954088,340000,9.924346e-07,1e-06,1000000,1000
openacc,cpu-multicore,512,6,12.17048104,340000,9.924346e-07,1e-06,1000000,1000
openacc,cpu-multicore,512,7,12.65241269,340000,9.924346e-07,1e-06,1000000,1000
openacc,cpu-multicore,512,8,13.70821175,340000,9.924346e-07,1e-06,1000000,1000
openacc,cpu-multicore,512,9,13.95291221,340000,9.924346e-07,1e-06,1000000,1000
openacc,cpu-multicore,512,10,11.46889972,340000,9.924346e-07,1e-06,1000000,1000
openacc,cpu-multicore,1024,1,71.38600047,1000000,1.369286e-06,1e-06,1000000,1000
openacc,cpu-multicore,1024,2,73.27211164,1000000,1.369286e-06,1e-06,1000000,1000
openacc,cpu-multicore,1024,3,80.24543985,1000000,1.369286e-06,1e-06,1000000,1000
openacc,cpu-multicore,1024,4,73.44556739,1000000,1.369286e-06,1e-06,1000000,1000
openacc,cpu-multicore,1024,5,70.99602086,1000000,1.369286e-06,1e-06,1000000,1000
openacc,cpu-multicore,1024,6,67.18892348,1000000,1.369286e-06,1e-06,1000000,1000
openacc,cpu-multicore,1024,7,60.98610661,1000000,1.369286e-06,1e-06,1000000,1000
openacc,cpu-multicore,1024,8,70.51728346,1000000,1.369286e-06,1e-06,1000000,1000
openacc,cpu-multicore,1024,9,77.85469427,1000000,1.369286e-06,1e-06,1000000,1000
openacc,cpu-multicore,1024,10,74.55986612,1000000,1.369286e-06,1e-06,1000000,1000
