mode,device,size,run,time_sec,iterations,error,eps,max_iters,check_every
serial,cpu-onecore,128,1,0.499116077,31000,7.532440e-07,1e-06,1000000,1000
serial,cpu-onecore,128,2,0.4910758,31000,7.532440e-07,1e-06,1000000,1000
serial,cpu-onecore,128,3,0.48871425,31000,7.532440e-07,1e-06,1000000,1000
serial,cpu-onecore,128,4,0.482345708,31000,7.532440e-07,1e-06,1000000,1000
serial,cpu-onecore,128,5,0.477051392,31000,7.532440e-07,1e-06,1000000,1000
serial,cpu-onecore,128,6,0.449613881,31000,7.532440e-07,1e-06,1000000,1000
serial,cpu-onecore,128,7,0.49378785,31000,7.532440e-07,1e-06,1000000,1000
serial,cpu-onecore,128,8,0.516531278,31000,7.532440e-07,1e-06,1000000,1000
serial,cpu-onecore,128,9,0.486167501,31000,7.532440e-07,1e-06,1000000,1000
serial,cpu-onecore,128,10,0.47290451,31000,7.532440e-07,1e-06,1000000,1000
serial,cpu-onecore,256,1,7.374831732,103000,9.912411e-07,1e-06,1000000,1000
serial,cpu-onecore,256,2,7.531825664,103000,9.912411e-07,1e-06,1000000,1000
serial,cpu-onecore,256,3,7.49329776,103000,9.912411e-07,1e-06,1000000,1000
serial,cpu-onecore,256,4,7.494208945,103000,9.912411e-07,1e-06,1000000,1000
serial,cpu-onecore,256,5,7.510617245,103000,9.912411e-07,1e-06,1000000,1000
serial,cpu-onecore,256,6,7.687218412,103000,9.912411e-07,1e-06,1000000,1000
serial,cpu-onecore,256,7,7.634038001,103000,9.912411e-07,1e-06,1000000,1000
serial,cpu-onecore,256,8,7.664313079,103000,9.912411e-07,1e-06,1000000,1000
serial,cpu-onecore,256,9,7.684246101,103000,9.912411e-07,1e-06,1000000,1000
serial,cpu-onecore,256,10,7.610654264,103000,9.912411e-07,1e-06,1000000,1000
serial,cpu-onecore,512,1,143.0921776,340000,9.924346e-07,1e-06,1000000,1000
serial,cpu-onecore,512,2,136.3955131,340000,9.924346e-07,1e-06,1000000,1000
serial,cpu-onecore,512,3,158.5528277,340000,9.924346e-07,1e-06,1000000,1000
serial,cpu-onecore,512,4,147.4866916,340000,9.924346e-07,1e-06,1000000,1000
serial,cpu-onecore,512,5,145.2387635,340000,9.924346e-07,1e-06,1000000,1000
serial,cpu-onecore,512,6,139.2123023,340000,9.924346e-07,1e-06,1000000,1000
serial,cpu-onecore,512,7,132.2460236,340000,9.924346e-07,1e-06,1000000,1000
serial,cpu-onecore,512,8,138.7488189,340000,9.924346e-07,1e-06,1000000,1000
serial,cpu-onecore,512,9,132.9771093,340000,9.924346e-07,1e-06,1000000,1000
serial,cpu-onecore,512,10,135.1034778,340000,9.924346e-07,1e-06,1000000,1000
serial,cpu-onecore,1024,1,1810.347518,1000000,1.369286e-06,1e-06,1000000,1000
serial,cpu-onecore,1024,2,1758.325998,1000000,1.369286e-06,1e-06,1000000,1000
serial,cpu-onecore,1024,3,2093.52562,1000000,1.369286e-06,1e-06,1000000,1000
serial,cpu-onecore,1024,4,2336.461913,1000000,1.369286e-06,1e-06,1000000,1000
serial,cpu-onecore,1024,5,2122.339737,1000000,1.369286e-06,1e-06,1000000,1000
serial,cpu-onecore,1024,6,1745.398527,1000000,1.369286e-06,1e-06,1000000,1000
serial,cpu-onecore,1024,7,1669.826238,1000000,1.369286e-06,1e-06,1000000,1000
serial,cpu-onecore,1024,8,1712.061209,1000000,1.369286e-06,1e-06,1000000,1000
serial,cpu-onecore,1024,9,1684.513423,1000000,1.369286e-06,1e-06,1000000,1000
serial,cpu-onecore,1024,10,1669.490891,1000000,1.369286e-06,1e-06,1000000,1000
