mode,device,size,run,time_sec,iterations,error,eps,max_iters,check_every
openacc,gpu,128,1,9.486160466,1000000,1.357861e+01,1e-06,1000000,1000
openacc,gpu,128,2,0.295649343,31000,7.532440e-07,1e-06,1000000,1000
openacc,gpu,128,3,0.293587287,31000,7.532440e-07,1e-06,1000000,1000
openacc,gpu,128,4,0.292299293,31000,7.532440e-07,1e-06,1000000,1000
openacc,gpu,128,5,0.292591922,31000,7.532440e-07,1e-06,1000000,1000
openacc,gpu,128,6,0.293149816,31000,7.532440e-07,1e-06,1000000,1000
openacc,gpu,128,7,0.292982772,31000,7.532440e-07,1e-06,1000000,1000
openacc,gpu,128,8,0.295016538,31000,7.532440e-07,1e-06,1000000,1000
openacc,gpu,128,9,0.292587035,31000,7.532440e-07,1e-06,1000000,1000
openacc,gpu,128,10,0.29311355,31000,7.532440e-07,1e-06,1000000,1000
openacc,gpu,256,1,10.3554255,1000000,1.359217e+01,1e-06,1000000,1000
openacc,gpu,256,2,1.06604863,103000,9.912411e-07,1e-06,1000000,1000
openacc,gpu,256,3,1.068728182,103000,9.912411e-07,1e-06,1000000,1000
openacc,gpu,256,4,1.075155667,103000,9.912411e-07,1e-06,1000000,1000
openacc,gpu,256,5,1.065027838,103000,9.912411e-07,1e-06,1000000,1000
openacc,gpu,256,6,1.067126696,103000,9.912411e-07,1e-06,1000000,1000
openacc,gpu,256,7,1.073184662,103000,9.912411e-07,1e-06,1000000,1000
openacc,gpu,256,8,1.073485221,103000,9.912411e-07,1e-06,1000000,1000
openacc,gpu,256,9,1.062817887,103000,9.912411e-07,1e-06,1000000,1000
openacc,gpu,256,10,1.065514726,103000,9.912411e-07,1e-06,1000000,1000
openacc,gpu,512,1,11.89199111,1000000,1.359891e+01,1e-06,1000000,1000
openacc,gpu,512,2,4.039553729,340000,9.924346e-07,1e-06,1000000,1000
openacc,gpu,512,3,4.039380779,340000,9.924346e-07,1e-06,1000000,1000
openacc,gpu,512,4,4.03968027,340000,9.924346e-07,1e-06,1000000,1000
openacc,gpu,512,5,4.036430937,340000,9.924346e-07,1e-06,1000000,1000
openacc,gpu,512,6,4.032338402,340000,9.924346e-07,1e-06,1000000,1000
openacc,gpu,512,7,4.037214233,340000,9.924346e-07,1e-06,1000000,1000
openacc,gpu,512,8,4.039453403,340000,9.924346e-07,1e-06,1000000,1000
openacc,gpu,512,9,4.035507875,340000,9.924346e-07,1e-06,1000000,1000
openacc,gpu,512,10,4.046372509,340000,9.924346e-07,1e-06,1000000,1000
openacc,gpu,1024,1,32.61906474,1000000,1.360227e+01,1e-06,1000000,1000
openacc,gpu,1024,2,32.59322121,1000000,1.369286e-06,1e-06,1000000,1000
openacc,gpu,1024,3,32.59508807,1000000,1.369286e-06,1e-06,1000000,1000
openacc,gpu,1024,4,32.61451196,1000000,1.369286e-06,1e-06,1000000,1000
openacc,gpu,1024,5,32.61990509,1000000,1.369286e-06,1e-06,1000000,1000
openacc,gpu,1024,6,32.61689325,1000000,1.369286e-06,1e-06,1000000,1000
openacc,gpu,1024,7,32.6027463,1000000,1.369286e-06,1e-06,1000000,1000
openacc,gpu,1024,8,32.60299478,1000000,1.369286e-06,1e-06,1000000,1000
openacc,gpu,1024,9,32.58943214,1000000,1.369286e-06,1e-06,1000000,1000
openacc,gpu,1024,10,32.6083883,1000000,1.369286e-06,1e-06,1000000,1000
